elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,break2.duration,key_resp_3.keys,key_resp_3.rt,NBack_resp_1.keys,NBackTargetLoop1.thisRepN,NBackTargetLoop1.thisTrialN,NBackTargetLoop1.thisN,NBackTargetLoop1.thisIndex,NBackTargetLoop1.ran,NBack_resp_2.keys,NBack_resp_2.corr,NBack_resp_2.rt,NBackTrialsLoop1.thisRepN,NBackTrialsLoop1.thisTrialN,NBackTrialsLoop1.thisN,NBackTrialsLoop1.thisIndex,NBackTrialsLoop1.ran,break3.duration,key_resp_4.keys,key_resp_4.rt,key_resp_14.keys,key_resp_14.corr,key_resp_14.rt,searchLoop1.thisRepN,searchLoop1.thisTrialN,searchLoop1.thisN,searchLoop1.thisIndex,searchLoop1.ran,cond,targetLetter,break4.duration,key_resp_13.keys,key_resp_13.rt,MROT_resp.keys,MROT_resp.corr,mentRotTrialsLoop1.thisRepN,mentRotTrialsLoop1.thisTrialN,mentRotTrialsLoop1.thisN,mentRotTrialsLoop1.thisIndex,mentRotTrialsLoop1.ran,imagefile,orientation,MROT_resp.rt,break5.duration,key_resp_8.keys,key_resp_8.rt,NBackTargetLOOP2.thisRepN,NBackTargetLOOP2.thisTrialN,NBackTargetLOOP2.thisN,NBackTargetLOOP2.thisIndex,NBackTargetLOOP2.ran,NBackTrialsLoop2.thisRepN,NBackTrialsLoop2.thisTrialN,NBackTrialsLoop2.thisN,NBackTrialsLoop2.thisIndex,NBackTrialsLoop2.ran,break6.duration,key_resp_6.keys,key_resp_6.rt,AXCPTtrialsLoop2.thisRepN,AXCPTtrialsLoop2.thisTrialN,AXCPTtrialsLoop2.thisN,AXCPTtrialsLoop2.thisIndex,AXCPTtrialsLoop2.ran,break7.duration,key_resp_15.keys,key_resp_15.rt,searchLoop2.thisRepN,searchLoop2.thisTrialN,searchLoop2.thisN,searchLoop2.thisIndex,searchLoop2.ran,break8.duration,key_resp_10.keys,key_resp_10.rt,mentRotTrialsLoop2.thisRepN,mentRotTrialsLoop2.thisTrialN,mentRotTrialsLoop2.thisN,mentRotTrialsLoop2.thisIndex,mentRotTrialsLoop2.ran,break9.duration,key_resp_9.keys,key_resp_9.rt,NBackTargetLoop3.thisRepN,NBackTargetLoop3.thisTrialN,NBackTargetLoop3.thisN,NBackTargetLoop3.thisIndex,NBackTargetLoop3.ran,NBackTrialsLoop3.thisRepN,NBackTrialsLoop3.thisTrialN,NBackTrialsLoop3.thisN,NBackTrialsLoop3.thisIndex,NBackTrialsLoop3.ran,break10.duration,key_resp_5.keys,key_resp_5.rt,searchLoop3.thisRepN,searchLoop3.thisTrialN,searchLoop3.thisN,searchLoop3.thisIndex,searchLoop3.ran,break11.duration,key_resp_11.keys,key_resp_11.rt,mentRotTrialsLoop3.thisRepN,mentRotTrialsLoop3.thisTrialN,mentRotTrialsLoop3.thisN,mentRotTrialsLoop3.thisIndex,mentRotTrialsLoop3.ran,break12.duration,key_resp_7.keys,key_resp_7.rt,AXCPTtrialsLoop3.thisRepN,AXCPTtrialsLoop3.thisTrialN,AXCPTtrialsLoop3.thisN,AXCPTtrialsLoop3.thisIndex,AXCPTtrialsLoop3.ran
2179.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,0,1.682,12,1,121,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,1.147,12,2,122,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.722,12,3,123,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,2.215,12,4,124,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,1.991,12,5,125,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.324,12,6,126,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.192,12,7,127,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.708,12,8,128,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.199,12,9,129,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.883,13,0,130,5,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.825,13,1,131,1,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.81,13,2,132,6,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.758,13,3,133,2,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,0.807,13,4,134,8,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.902,13,5,135,9,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,0.984,13,6,136,7,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,0,0.745,13,7,137,0,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,d,1,2.366,13,8,138,3,1,nonTarget,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,k,1,1.358,13,9,139,4,1,target,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389.483,,,2262.418,3,14.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.816,k,125.288,,0,0,0,0,23,1,19_50_R.jpg,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,1,1,0,1,1_0.jpg,0,1.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,2,2,63,1,30_50_R.jpg,50,1.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,3,3,25,1,21_0_R.jpg,0,2.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,4,4,76,1,39_150.jpg,150,5.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,5,5,77,1,39_150_R.jpg,150,2.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,6,6,53,1,29_150_R.jpg,150,4.994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,7,7,45,1,25_150_R.jpg,150,3.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,8,8,40,1,25_0.jpg,0,1.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,9,9,73,1,39_0_R.jpg,0,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,10,10,2,1,1_100.jpg,100,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,11,11,69,1,31_150_R.jpg,150,1.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,12,12,26,1,21_100.jpg,100,1.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,13,13,30,1,21_50.jpg,50,1.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,14,14,35,1,23_100_R.jpg,100,1.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,15,15,3,1,1_100_R.jpg,100,1.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0,16,16,90,1,48_100.jpg,100,2.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,17,17,1,1,1_0_R.jpg,0,0.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,18,18,43,1,25_100_R.jpg,100,1.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,19,19,37,1,23_150_R.jpg,150,1.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,20,20,51,1,29_100_R.jpg,100,2.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,21,21,75,1,39_100_R.jpg,100,1.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,22,22,36,1,23_150.jpg,150,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0,23,23,66,1,31_100.jpg,100,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0,24,24,47,1,25_50_R.jpg,50,1.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0,25,25,10,1,8_100.jpg,100,1.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
